SBTt2,0.0
SDPDS,0.0
SERAT,0.0
SERD_D,0.0
SERD_L,0.0
DSERt2,0.0
SERt2r,0.0
SHCHD2_1,0.0
SHCHF_2,0.0
SHK3Dr,0.03928994209026225
SHKK,0.03928994209026225
SHSL1,0.0
SHSL2,0.017028886699646896
SHSL3,0.0
SHSL4r,0.0034334304054206987
SLCYSS,0.0
SO4t2,0.017028886699646896
SPODM,0.0
SORD_D,0.0
SPMDAT1,0.0
SPMDAT3,0.0
SPMDt3i,0.0
SPMS,0.0
SPRMS,0.0
SRB_Lt,0.0
SSALy,0.0
SUCBZL,2.7057735443115236e-05
SUCBZS,2.7057735443115236e-05
SUCCt2r,0.0
SUCD1,1.8880178531202252
SUCD5_BS,1.8880178531202252
SUCR,0.0
SUCOAS,-1.8675555360151577
SUCpts,0.0
SULAabc,0.0
SULR_1,-0.017028886699646896
EX_f6p_e,0.0
TAGURr,0.0
TALA,-0.004348430471937129
TARTDC,0.0
TARTRDH,0.0
TARTRDH2,0.0
TAURabc,0.0
TECA1S45,0.00036863621520996095
TECA2S45,0.00023873874092102053
TECA3S45,0.00018503015327453614
TECA4S_BS,0.00031655516052246093
TEICH45,0.0
TGBPA,0.0
THIOGabc,0.0
THMDt2,0.0
THMt6,0.0
THRD,0.0
THRD_L,0.03931744562605268
THRS,0.06720007356167801
THRt2r,0.0
TKT1,-0.004348430471937127
TKT2,-0.04363837256219938
TMDK1,0.0
TMDPP,4.1244280073575057e-05
TMDS,0.0048585320093407335
TMN,0.0
TMPHi,0.0
TMPK,0.0
TMPPP,0.0
TMPt6,0.0
TPI,1.5332568937506217
TRDR,0.03167659074127621
TRE6PH,0.0
TREpts,0.0
TRPAS1,0.0
TRPS1,0.005714739855954422
TRPt2r,0.0
TYRTA,-0.014464125715482551
TYRt2r,0.0
UAAGDS,0.010356907705307008
UAG2E,0.0007924051094055176
UAG2EMA,0.0
UAG4E,0.009496654815673829
UAGCVT,0.010356907705307008
UAGDP,0.033260060108184816
UAGPT3,0.010356907705307008
UAMAGS,0.010356907705307008
UAMAS,0.010356907705307008
UAPGR,0.010356907705307008
UDCPDP,0.010356907705307008
UDPG4E,0.0
UDPGD,0.0
UGLYCH,0.0
UGMDDS,0.010356907705307008
UGT1_BS,0.0008747989654541016
UGT2_BS,0.0006713573455810547
UGT_BS,0.0015868446350097657
UMPt6,0.0
UNK5,0.0
UPP3MT_2,0.0
UPP3S,0.0
UPPDC1,0.0
UPPRT,0.0
URAt2,0.0
URCN,0.0
UREA,0.0
UREAt,0.0
URIC,0.0
UMPK,0.05536260581229989
URIDK2r_copy1,0.0
URIDK2r_copy2,-0.0048585320093407335
URIK1,0.0
URIK2,0.0
URIK3,0.0
URIt2,0.0
VALDHr,0.0
VALTA,-0.03953669707753955
VALt2r,0.0
X00002,0.0
HXAND,0.0
XAND,0.0
XANt2,0.0
XPPT,0.0
XTSNt2,0.0
XYL14BASE,0.0
XYLI1,0.0
XYLI2,0.0
XYLK,0.0
XYLt2,0.0
ZNabc,0.0
ZN2t4,0.0
BALAt2r,0.0
