,flux
RBFK,0.0
RBFSa,0.0
RBFSb,0.0
RBK,0.0
RBK_Dr,0.0
RBK_L1,0.0
RBP4E,0.0
RHCYS,0.0
RIBFLVt2,-0.0
RIBabc,0.0
RIBabc1,0.0
RMI,0.0
RMK,0.0
RMNt,0.0
RMPA,0.0
RNDR1,0.0
RNDR2,0.0
RNDR3,0.0017384464914147863
RNDR4,0.0
RPE,2.975787848507345
RPI,-1.6421262360747302
S6PG,0.0
SADT,0.01703597541034523
SALADC2,0.0
SALCpts,0.0
SARCOX,0.0
SBTD_D2,0.0
SBTt2,0.0
SDPDS,0.0
SERAT,0.0
SERD_D,0.0
SERD_L,0.0
SERt2r,0.0
SHCHD2_1,-0.0
SHCHF_2,-0.0
SHK3Dr,0.034181979079641225
SHKK,0.034181979079641225
SHSL1,0.0
SHSL2,0.01703597541034523
SHSL3,0.0
SHSL4r,0.0
SLCYSS,0.0
SO4t2,0.01703597541034523
SORD_D,-0.0
SPMDAT1,-0.0
SPMDAT3,-0.0
SPMDt3i,-0.0
SPMS,0.0
SPODM,0.0
SPRMS,-0.0
SRB_Lt,0.0
SSALy,0.0
SUCBZL,2.6606833528361816e-05
SUCBZS,2.6606833528361816e-05
SUCCt2r,0.0
SUCD1,0.4858563679266108
SUCD5_BS,0.4858563679266108
SUCOAS,0.01703597541034523
SUCR,0.0
SUCpts,0.0
SULAabc,0.0
SULR_1,-0.01703597541034523
TAGURr,-0.0
TALA,1.504984913793493
TARTDC,0.0
TARTRDH,-0.0
TARTRDH2,0.0
TAURabc,0.0
TECA1S45,0.00036249310039627075
TECA2S45,0.00023476029432396454
TECA3S45,0.00018194673002781912
TECA4S_BS,0.00031127994713940247
TEICH45,-0.0
TGBPA,0.0
THIOGabc,0.0
THMDt2,0.0
THMt6,0.0
THRD,0.0
THRD_L,0.032274989300652215
THRS,0.050911475775964575
THRt2r,0.0
TKT1,1.504984913793493
TKT2,1.4708029347138518
TMDK1,0.0
TMDPP,2.6606833528361816e-05
TMDS,0.002317095107803804
TMN,0.0
TMPHi,0.0
TMPK,-0.0
TMPPP,-0.0
TMPt6,0.0
TPI,-0.060631972209354616
TRDR,0.018774421901760013
TRE6PH,0.0
TREpts,0.0
TRPAS1,0.0
TRPS1,0.005434995889385145
TRPt2r,-3.6350710512584224e-27
TYRTA,-0.011085247063553065
TYRt2r,-8.885729236409477e-27
UAAGDS,0.010184315674129994
UAG2E,0.0007792001247480544
UAG2EMA,-0.0
UAG4E,0.009338398414182074
UAGCVT,0.010184315674129994
UAGDP,0.03270579994728759
UAGPT3,0.010184315674129994
UAMAGS,0.010184315674129994
UAMAS,0.010184315674129994
UAPGR,0.010184315674129994
UDCPDP,0.010184315674129994
UDPG4E,-0.0
UDPGD,-0.0
UGLYCH,-4.4428646182047385e-26
UGMDDS,0.010184315674129994
UGT1_BS,0.0008602209336114594
UGT2_BS,0.0006601695537018175
UGT_BS,0.0015604007632952052
UMPK,0.03018545263749559
UMPt6,0.0
UNK5,0.0
UPP3MT_2,0.0
UPP3S,0.0
UPPDC1,-0.0
UPPRT,0.0
URATEt_1,0.0
URAt2,0.0
URCN,0.09770769461594322
UREA,-4.4428646182047385e-26
UREAt,0.0
URIC,0.0
URIDK2r_copy1,999999.0
URIDK2r_copy2,-999999.0
URIK1,0.0
URIK2,0.0
URIK3,0.0
URIt2,0.0
VALDHr,999998.1748359709
VALTA,-999998.2055172508
VALt2r,0.0
X00002,-0.0
XAND,-4.4428646182047385e-26
XANt2,0.0
XPPT,0.008113583844327794
XTSNt2,0.0
XYL14BASE,0.0
XYLI1,0.0
XYLI2,-0.0
XYLK,0.0
XYLt2,0.0
ZN2t4,-0.0
ZNabc,0.0
